momentti	пункт
säädetään	определяется
maahantuonti	ввоз в страну
on enintään	не превышает
yleishyödylliset yhteisöt	некоммерческие организации
omaan käyttöön	для собственного употребления
pysyvä liikepaikka	место осуществления деловой деятельности
verovelvollisuusryhmä	налогообязанная группа
Sen estämättä, mitä 1 momentissa säädetään,	Несмотря на положения пункта 1
veroa suoritetaan	налог уплачивается
tarkoitetaan sitä	подразумевается, что
elinkeinonharjoittaja	субъект предпринимательской деятельности
pidetään	считается
myös	также
vähennykseen oikeuttavaan	дающего право на вычет
liiketoiminnan jatkaja	продолжатель предпринимательской деятельности
yhteisömyynti	продажа в странах Сообщества	Yhteisömyynnillä tarkoitetaan arvonlisäverotuksessa tapahtumaa, jossa arvonlisäverovelvollinen myy tavaraa toiselle arvonlisäverovelvolliselle toiseen Euroopan unionin jäsenmaahan. Yhteisömyynti on veroton tavaran lähtömaassa.
veroa ei suoriteta	налог не уплачивается
tavaran yhteisöhankinta	приобретение товара в странах Сообщества
Kun verovelvollisuus päättyy	При прекращении обязательства по уплате налога
sitä mukaa kuin	в замисимости от того, как	 
liiketoiminnan muodossa	в виде коммерческой деятельности
arvonlisäveroalue	территория взимания НДС
Verovelvollisuus	Обязательство уплаты налога
varastointimenettely	режим склада
Vähäinen toiminta	Деятельность с небольшим оборотом
vastikkeetta	безвозмездно
tavaran tai palvelun	товара или услуги
ei suoriteta veroa	не облагается налогом
omaan tai perheensä yksityiseen kulutukseen	с целью частного использования для себя или своей семьи
päättymisvaltio	страна назначения перевозки
oikeushenkilö	юридическое лицо
tavaran hankinta	приобретение товара
Verohallinto	Налоговое управление
myös silloin, kun	также в том случае, если
oikeushenkilö, joka ei ole elinkeinonharjoittaja	юридическое лицо, не являющееся субъектом предпринимательской деятельности
§:stä poiketen	В качестве исключения из  §
luovuttaja	передающее лицо
hakeutuu verovelvolliseksi	подаёт заявление на включение в список налогообязанных
rakennelma	постоянная постройка
määräysvalta	контрольный пакет акций
ulkopuolisille	третьим лицам
hänen on suoritettava veroa	он обязан уплачивать налог
siten kuin 22 §:ssä säädetään	так, как это определено в 22 §
muuhun kuin vähennykseen oikeuttavaan käyttöön	для использования, не дающего право на вычет
pääasiallisesti	главным образом
Kiinteistöhallintapalvelu	Услуга упраления недвижимостью
palkkakustannukset sosiaalikuluineen	расходы на заработную плату, включая социальные расходы,
yleispalvelun tarjoaja	субъект, оказывающий государственные услуги
Veroa on kuitenkin suoritettava	Тем не менее, налог уплачивается
Terveyden- ja sairaanhoito	здравоохранение
terveyden- ja sairaanhoitopalvelu	услуга здравоохранения
tarkoitettu	указанный
lain nojalla	на основании закона
palvelujen tuottaja	лицо, оказывающее услуги,
välitys	посредническая передача
sijoituskulta	инвестиционное золото
myyjä	продавец
sijoituskullan	инвестиционного золота
verollisuu	налогооблагаемость
välitys	посредническая передача
, jos	, если 
välityksestä	посреднической передачи
vakuutuspalvelun	страховой услуги
tekijänoikeuslain	Закона "Об авторском праве" (404/1961)
oikeuden perusteella saadusta korvauksesta	возмещения, полученного на основании такого права
luovuttamisesta	с передачи
tilanteissa	в ситуациях
ei koske	не касается
Suomessa	в Финляндии 
Neuvoston direktiivi	директива Совета
Neuvoston asetus	указ Совета
Veroa ei suoriteta	Налог не уплачивается
yhteenliittymä	объединение
ei tapahdu liiketoiminnan muodossa	не происходит в виде коммерческой деятельности
vastike	возмещение
Veroa ei myöskään suoriteta	Налог также не уплачивается
sekä	а также 
sanotussa lainkohdassa	упомянутом положении
verottomuus	освобождение от уплаты налога
ostajalle	покупателю
perusparantaminen	значительное улучшение существующего здания
silloinkin, kun	также в том случае, когда
Yhteisön ulkopuolella	за пределами Сообщества
kuljetuksen alkaessa	в начале перевозки
myyntiä varten	для продажи
Suomeen	в Финляндию 
toisesta jäsenvaltiosta	из одного государства-члена 
Tavara katsotaan	Товар считается 
kuljetus	перевозка
vain, jos	только в том случае, если 
sovelletaan	применяется
tavaran ostajana on	покупателем товара является 
ei sovelleta	не применяется
riippumatta	независимо от 
kuljetuksen alkamisvaltiossa	в стране, являющейся отправной точкой перевозки,
Pykälän 1 momenttia sovelletaan	Пункт 1 положения применяется
valmisteveron alaisten tavaroiden	подакцизных товаров
yksityishenkilö	частное лицо
myynnin määrästä riippumatta	независимо от объёма продажи
Tavaran myynnin ei katsota tapahtuvan Suomessa	Продажа товар не считается произошедшей в Финляндии
joku muu myyjän puolesta	иное лицо, действующее от имени продавца,
Suomesta	из Финляндии
Yhteisön alueella	на территории Сообщества
tehdä vähennys	применить вычет
lukuun ottamatta	за исключением
myyjän hakemuksesta	по заявлению продавца
tässä pykälässä tarkoitettu	указанной в данном положении
Suomen sijasta	вместо Финляндии
alaraja	нижний порог
Päätös on voimassa	Решение имеет силу
kuitenkin vähintään	но не менее
kalenterivuotta	календарных лет
vain silloin, kun	лишь в том случае, если
verovelvollisella jälleenmyyjällä	под перекупщиком, деятельность которого облагается налогом,
tarkoitetaan	подразумевается
täällä	в Финляндии
päättyessä	по окончании
ostajana on	покупателем является 
Ravintola- ja ateriapalvelut	Услуги общественного питания
arvonlisäverotunniste	код плательщика НДС
arvonlisäverovelvollisten rekisteriin merkitty	внесённое в реестр плательщиков НДС
ellei jäljempänä toisin säädetä	если иное не предусмотрено ниже
ostajan liiketoiminnan kotipaikka on täällä	постоянное место осуществления предпринимательской деятельности покупателя находится в Финляндии
Muulle kuin elinkeinonharjoittajalle	лицу, не являющемуся субъектом предпринимательской деятельности
yhteisökuljetus	перевозке товаров в странах Сообщества
tavaroiden kuljetus	перевозка товаров
sijaintipaikka	местонахождения
kuljetusväline	транспортное средство
vakinainen asuinpaikka	постоянное место жительства
asuinpaikka	место жительства
tässä pykälässä	в данном положении
kuljetusvälineen	транспортного средства
tilaisuus	мероприятие
järjestetään	проводится
on myyty Suomessa	продан в Финлнядии
toisin säädetä	иное не предусмотрено
Matkatoimistopalvelut	Туристические услуги
Immateriaalipalvelut	Нематериальные услуги
Yhteisön ulkopuolelle	за пределами Сообщества
palvelut	услуги
прочие подобные	muut sellaiset
muut sellaiset	прочие подобные
irtaimen esineen	движимого имущества
unionin alueella	на территории Союза
pääsyn tarjoaminen	предложение доступа
kiinteä toimipaikka	постоянное представительство
myyjän	продавца
kotipaikka	место регистрации
muu kuin elinkeinonharjoittaja	лицо, не являющееся субъектом предпринимательской деятельности, 
sähköisesti suoritettavia palveluja	услуги, предоставляемые в электронном виде
sähköisesti	в электронном виде
etäylläpito	удалённая поддержка
päivitys	обновление
kuvien, kirjoitusten ja tietojen	изображений, текстов и данных
luovuttaminen	передача
palvelujen suorittaminen	предоставление услуг
palvelu tai tavara	товар или услуга
verottomuudet	освобождения от уплаты налога
toimeksiannosta	по поручению
kuljetusliike	предприятие-перевозчик
ulkomaiselle elinkeinonharjoittajalle	иностранному субъекту предпринимательской деятельности
Konkurssipesä	Имущество банкрота
joka ei ole Suomessa verovelvollinen	который не является налогообязанным в Финляндии
Yhteisön ulkopuolelle	за пределы Сообщества
tavaran myynti	продажа товара
ulkomaiselle ostajalle	иностранному покупателю
lentoliikenne	воздушные перевозки
maksua vastaan	платно
varustamiseksi	для оснащения
vesi- tai ilma-aluksessa	на борту водного или воздушного судна
ei ole Yhteisössä	находится за пределами Сообщества
Yhteisöstä	за пределы Сообщества
цена продажи	myyntihinta
myyntihinta	цена продажи
tavaran tai tavararyhmän	товара или группы товаров
ulkoisessa passitusmenettelyssä olevaa	проходящего внешнюю процедуру транзита
palvelun myynti	продажа услуги
ilma-aluksen	воздушного судна
välittömiä tarpeita varten	для непосредственных потребностей
sen lastin	перевозимого на нём груза
ostajana	являющийся покупателем
joku muu heidän toimeksiannostaan	другое лицо по его поручению
jäljempänä	ниже
siltä osin kuin	в той мере, в которой
yhteisökuljetuksen	услуги перевозки в странах Сообщества
henkilökuljetuspalvelu	услуга пассажирских перевозок
nojalla	на основании
verotta	без налогов
tavaroiden ja palvelujen	товаров и услуг
 silloin, kun	в том случае, когда
Edellä	выше
jos kyse on	если речь идёт о
katsotaan	считается
myynnit	продажи
tavaroiden ja palvelujen myynnistä	с продажи товаров и услуг
sijaintivaltiossa	в государстве пребывания
toisessa jäsenvaltiossa	в другом государстве-члене
myönnetään	предоставляется
Verottomuuden edellytyksenä	Условием освобождения от уплаты налогов
Verovapaus	Освобождения от уплаты налогов
määräysvalta	правом принятия решений
määräysvalta	правом принятия окончательных решений
osalta	в отношении
sellaisenaan	без обработки
liiketoiminnan kotipaikka	постоянное место осуществления предпринимательской деятельности
moottoriajoneuvo	моторизованное транспортное средство
moottoriajoneuvoon	моторизованному транспортному средству
yhteisöhankinta	приобретение в странах Сообщества
tällöin	В таком случае
Suoritettava vero	уплачиваемый налог
hankkija	приобретающее лицо
velvollinen suorittamaan veroa	обязан уплатить налог
tullikoodeksin	таможенного кодекса
vapaavarastossa	на свободном складе
irtolastina	в виде насыпного груза
verottoman varaston	безналогового склада
tavaran yhteisöhankkija	лицо, приобретающее товар в странах Сообщества,
veron peruste	налоговая база
sitä alempi todennäköinen luovutushinta	более низкая вероятная цена передачи
ostohinta	цена покупки
Veron perusteesta	Из налоговой базы
ilman veron osuutta	без доли налога
veron perusteen arvo	величина налоговой базы
ostaja	покупатель
veron perusteeseen	в налоговую базу
ylijäämänpalautus	возврат излишков
tuet ja avustukset	поддержка и субсидии
Tavaran maahantuonti	Ввоз товара в страну
Erityissäännöksiä	Особые положения
Veron maksaminen	Уплата налога
Käytetyt tavarat	Использованные товары
предметы искусства, коллекционирования и антиквариата	taide-, keräily- ja antiikkiesineet
verovelvollinen	налогообязанный
jälleenmyyjä	перекупщик
taide-, keräily- ja antiikkiesineet	предметы искусства, коллекционирования и антиквариата
veron perusteena	налоговой базой
maahantuo	ввозит в страну
ostaa	покупает
taide-, keräily- tai antiikkiesineitä	предметы искусства, коллекционирования или антиквариата
edelleenmyyntiä varten	для перепродажи
soveltuvat edelleen käytettäviksi	подходит для дальнейшего использования
purettuina	разобранное на части
veron osuus	доля налога
prosenttia	процента
alkoholi- ja alkoholijuomaverolaissa	в законе "Об акцизе на алкоголь и алкогольные напитки"
henkilökuljetus	пассажирские перевозки
majoitustila	гостиничное помещение
edellyttäen	при условии
perusteella	на основании
tarkoitetaan	подразумеваются
muulta kuin elinkeinonharjoittajalta	у лица, не являющегося субъектом предпринимательской деятельности
vapautettu verosta	освобождена от уплаты налога
vastaavan säännöksen perusteella	на основании соответствующего положения
verokanta	ставка налога
myyntitosite	товарный чек
sovelletaan	применяются
tämän lain yleisiä säännöksiä	общие положения данного закона
uusien kuljetusvälineiden	новых транспортных средств
kuljetetaan	перевозится 
toiseen jäsenvaltioon	в другое государство-член
voittomarginaali	маржа прибыли
tavaran	товара
Verovelvollinen jälleenmyyjä	налогообязанный перекупщик
yhteismäärä	совокупность
on suurempi	превышает
voittomarginaaliin	маржу прибыли
verokauden	налогового периода
välittömästi	непосредственно
matkanjärjestäjä	организатор путешествия
matkatoimistopalvelu	туристическая услуга
palvelujen ja tavaroiden	услуг и товаров
Lakia sovelletaan	Закон применяется
lain voimaantulopäivänä	в день вступления закона в силу
tai sen jälkeen	или после него
muunnetaan euroiksi	переводится в евро
käyttämällä	с использованием
kuitenkin	Тем не менее
veron suorittamisvelvollisuuden	обязательства уплаты налога
laskutusajankohta	момент выставления счёта
Aiempi sanamuoto kuuluu:	Предыдущая формулировка:
sellaisenaan	непосредственно
sellaisenaan	как таковое
säilöntäaine	консервант
mauste	приправа
Ennen lain voimaantuloa	до вступления закона в силу
lääkelain	закона "О лекарствах"
sairausvakuutuslain	закона "О страховании на случай болезни"
hänen oikeudenomistajansa	владелец его авторского права
satunnaisesti	иногда
tekijänoikeuden	авторского права
Poiketen siitä	В качестве исключения из
prosenttia veron perusteesta	процента от налоговой базы
Yhteisöön	в Сообщество
tulliselvitysmuotoa	форма таможенного декларирования
tullimenettely	таможенная процедура
menettely	процедура
vapaavarasto	свободный склад
vapaa-alue	свободная зона
tullivarastointimenettely	режим таможенного склада
tulleitta	беспошлинно
passitusmenettely	процедура транзита
passitus	транзит
ulkoinen	внешний
Tätä sovelletaan myös	Данное положение применяется также
tullialueelta	с таможенной территории
tullialue	таможенная территория
veroalueelle	на налоговую территорию
veroalue	налоговая территория
tullivelka	таможенная задолженность
tullivelan	таможенной задолженности
 on 	является 
tullausarvo	таможенная стоимость
